contest-tmp2m-14d__tmp2m,index
8.564992904663086,401763
8.718924522399902,401764
8.437324523925781,401765
7.534490585327148,401766
7.475243091583252,401767
7.570054531097412,401768
8.302383422851562,401769
8.439781188964844,401770
8.167471885681152,401771
8.219796180725098,401772
8.105293273925781,401773
8.34555435180664,401774
8.36284065246582,401775
8.067645072937012,401776
7.059569835662842,401777
6.59390926361084,401778
6.225163459777832,401779
6.822181224822998,401780
16.478023529052734,401781
15.564057350158691,401782
15.13368034362793,401783
15.259638786315918,401784
15.702691078186035,401785
15.27310562133789,401786
15.276450157165527,401787
15.159961700439453,401788
15.169914245605469,401789
15.454402923583984,401790
15.814467430114746,401791
15.113194465637207,401792
15.319395065307617,401793
16.238706588745117,401794
16.35233497619629,401795
16.918062210083008,401796
17.33222198486328,401797
16.645578384399414,401798
16.38356590270996,401799
16.49054527282715,401800
15.704741477966309,401801
14.709474563598633,401802
13.477323532104492,401803
13.023416519165039,401804
12.511406898498535,401805
12.106802940368652,401806
12.110845565795898,401807
12.052478790283203,401808
11.756098747253418,401809
11.4331636428833,401810
10.630548477172852,401811
9.27267837524414,401812
8.537988662719727,401813
8.475533485412598,401814
8.322659492492676,401815
8.066947937011719,401816
7.924029350280762,401817
7.9217987060546875,401818
8.00852108001709,401819
7.9886016845703125,401820
8.033231735229492,401821
8.456814765930176,401822
8.425312995910645,401823
8.462023735046387,401824
8.663305282592773,401825
8.57644271850586,401826
8.171056747436523,401827
8.246744155883789,401828
8.319775581359863,401829
8.508370399475098,401830
7.875565052032471,401831
8.241293907165527,401832
7.377399921417236,401833
7.224992275238037,401834
7.160651206970215,401835
6.341092109680176,401836
6.677942276000977,401837
6.24403715133667,401838
5.882330894470215,401839
5.418191432952881,401840
5.442996501922607,401841
16.446653366088867,401842
16.150264739990234,401843
15.36943244934082,401844
15.132579803466797,401845
15.162982940673828,401846
15.191327095031738,401847
15.330338478088379,401848
15.215974807739258,401849
15.379155158996582,401850
15.465272903442383,401851
15.46540641784668,401852
15.226590156555176,401853
15.399006843566895,401854
15.754061698913574,401855
15.791830062866211,401856
15.641660690307617,401857
15.765127182006836,401858
15.877685546875,401859
15.8388090133667,401860
15.754734992980957,401861
15.532402992248535,401862
14.938733100891113,401863
13.813481330871582,401864
13.210034370422363,401865
12.38754653930664,401866
12.073534965515137,401867
11.792867660522461,401868
11.723777770996094,401869
11.376727104187012,401870
10.49073600769043,401871
10.364283561706543,401872
9.116250038146973,401873
8.744595527648926,401874
8.587759017944336,401875
8.031811714172363,401876
8.078093528747559,401877
8.109724998474121,401878
8.770910263061523,401879
8.844746589660645,401880
8.397594451904297,401881
8.058510780334473,401882
8.3538179397583,401883
8.678197860717773,401884
8.934019088745117,401885
9.057250022888184,401886
8.672089576721191,401887
8.443120002746582,401888
8.513309478759766,401889
8.42015266418457,401890
8.504688262939453,401891
8.681636810302734,401892
8.522974967956543,401893
8.283390045166016,401894
8.289867401123047,401895
8.332280158996582,401896
7.820129871368408,401897
7.542910575866699,401898
6.147403240203857,401899
4.836050987243652,401900
5.230849742889404,401901
5.011838436126709,401902
17.414241790771484,401903
17.071868896484375,401904
16.187562942504883,401905
16.00126838684082,401906
15.81700325012207,401907
15.565892219543457,401908
15.709470748901367,401909
15.708581924438477,401910
15.871864318847656,401911
16.0178165435791,401912
16.045236587524414,401913
15.846303939819336,401914
16.071941375732422,401915
16.315603256225586,401916
16.436336517333984,401917
16.270021438598633,401918
16.375503540039062,401919
16.348644256591797,401920
16.21074676513672,401921
16.203310012817383,401922
16.085710525512695,401923
15.200170516967773,401924
14.437280654907227,401925
13.735472679138184,401926
13.062943458557129,401927
12.37728500366211,401928
12.16861343383789,401929
12.113484382629395,401930
11.906604766845703,401931
11.398621559143066,401932
10.469588279724121,401933
9.214624404907227,401934
8.894828796386719,401935
8.763361930847168,401936
8.332526206970215,401937
8.444235801696777,401938
8.229844093322754,401939
8.713963508605957,401940
8.832155227661133,401941
8.433873176574707,401942
8.172362327575684,401943
8.24969482421875,401944
8.606871604919434,401945
8.849013328552246,401946
8.859694480895996,401947
8.719444274902344,401948
8.51107406616211,401949
8.549175262451172,401950
8.526999473571777,401951
8.716771125793457,401952
8.955700874328613,401953
8.830489158630371,401954
8.660557746887207,401955
8.721647262573242,401956
8.82939338684082,401957
7.974053382873535,401958
7.532544136047363,401959
6.4247260093688965,401960
5.069815158843994,401961
5.344708442687988,401962
5.197375297546387,401963
17.591053009033203,401964
17.19199562072754,401965
16.435544967651367,401966
15.966390609741211,401967
16.09817886352539,401968
15.587530136108398,401969
15.694860458374023,401970
15.707646369934082,401971
15.91064167022705,401972
15.94669246673584,401973
16.267786026000977,401974
16.013334274291992,401975
15.993653297424316,401976
16.159564971923828,401977
16.24411964416504,401978
16.074687957763672,401979
16.073455810546875,401980
16.13530731201172,401981
16.08983612060547,401982
15.954042434692383,401983
15.733550071716309,401984
14.97472858428955,401985
14.609685897827148,401986
13.896770477294922,401987
13.23652458190918,401988
12.717273712158203,401989
12.554481506347656,401990
12.4316987991333,401991
12.004244804382324,401992
11.84393310546875,401993
10.79352855682373,401994
10.11464786529541,401995
9.3482027053833,401996
9.218526840209961,401997
8.650822639465332,401998
8.695442199707031,401999
8.410784721374512,402000
8.782286643981934,402001
8.880142211914062,402002
8.678991317749023,402003
8.379165649414062,402004
8.477542877197266,402005
8.70019245147705,402006
8.979032516479492,402007
8.895984649658203,402008
8.651345252990723,402009
8.4386625289917,402010
8.532033920288086,402011
8.453554153442383,402012
8.711040496826172,402013
8.779932022094727,402014
8.727493286132812,402015
8.651327133178711,402016
8.7076997756958,402017
8.658050537109375,402018
7.818099021911621,402019
7.588358402252197,402020
6.343319892883301,402021
4.975846767425537,402022
5.193312168121338,402023
4.691544532775879,402024
17.727699279785156,402025
17.212297439575195,402026
16.62293815612793,402027
16.173843383789062,402028
15.907997131347656,402029
15.53029727935791,402030
15.50250244140625,402031
15.549042701721191,402032
15.862382888793945,402033
15.852645874023438,402034
16.148813247680664,402035
16.012676239013672,402036
15.815652847290039,402037
16.058664321899414,402038
16.021547317504883,402039
15.805266380310059,402040
15.886311531066895,402041
15.890628814697266,402042
15.58112621307373,402043
15.39765453338623,402044
15.596671104431152,402045
15.020471572875977,402046
14.265565872192383,402047
13.519760131835938,402048
13.19438362121582,402049
12.514617919921875,402050
12.224752426147461,402051
12.118158340454102,402052
11.793267250061035,402053
11.437685012817383,402054
10.692178726196289,402055
9.540454864501953,402056
9.061359405517578,402057
8.957609176635742,402058
8.36294174194336,402059
8.194869995117188,402060
8.064966201782227,402061
8.703993797302246,402062
8.691794395446777,402063
8.415929794311523,402064
8.113958358764648,402065
8.119263648986816,402066
8.278756141662598,402067
8.509173393249512,402068
8.552203178405762,402069
8.06740665435791,402070
7.827917575836182,402071
8.075774192810059,402072
7.998123645782471,402073
8.2295560836792,402074
8.300013542175293,402075
8.339908599853516,402076
7.771242141723633,402077
7.805312156677246,402078
7.994668483734131,402079
7.29451322555542,402080
6.841854095458984,402081
5.872000217437744,402082
4.5427751541137695,402083
4.753150463104248,402084
4.154006481170654,402085
18.03352165222168,402086
17.79136085510254,402087
17.044172286987305,402088
16.653289794921875,402089
16.55810546875,402090
15.672974586486816,402091
15.706413269042969,402092
15.694244384765625,402093
16.01226043701172,402094
16.032711029052734,402095
16.36920738220215,402096
16.398269653320312,402097
16.074926376342773,402098
16.17169952392578,402099
16.239734649658203,402100
16.007335662841797,402101
16.059860229492188,402102
15.866921424865723,402103
15.625208854675293,402104
15.833324432373047,402105
15.855389595031738,402106
15.076132774353027,402107
14.404914855957031,402108
13.921436309814453,402109
13.442492485046387,402110
12.921723365783691,402111
12.4525785446167,402112
12.42058277130127,402113
12.06814956665039,402114
12.020759582519531,402115
11.536584854125977,402116
10.598584175109863,402117
9.921834945678711,402118
9.843796730041504,402119
9.480644226074219,402120
9.229488372802734,402121
8.586949348449707,402122
9.11164665222168,402123
9.163596153259277,402124
8.867240905761719,402125
8.495033264160156,402126
8.496670722961426,402127
8.574246406555176,402128
8.791966438293457,402129
8.754533767700195,402130
8.081650733947754,402131
7.738691806793213,402132
8.002199172973633,402133
8.33176326751709,402134
8.425311088562012,402135
8.43193531036377,402136
8.10991096496582,402137
7.76738166809082,402138
7.838632583618164,402139
8.080184936523438,402140
6.8359785079956055,402141
6.742157936096191,402142
5.771261692047119,402143
4.246308326721191,402144
4.688171863555908,402145
4.3456926345825195,402146
17.996984481811523,402147
18.181941986083984,402148
17.35332679748535,402149
16.966550827026367,402150
16.779781341552734,402151
15.980430603027344,402152
15.913795471191406,402153
15.764189720153809,402154
16.178829193115234,402155
16.2951602935791,402156
16.790544509887695,402157
16.8662052154541,402158
16.554521560668945,402159
16.742252349853516,402160
16.618955612182617,402161
16.06858253479004,402162
16.137874603271484,402163
15.952957153320312,402164
15.838747024536133,402165
16.11168670654297,402166
15.943197250366211,402167
15.233237266540527,402168
14.375570297241211,402169
14.070124626159668,402170
13.500397682189941,402171
12.931292533874512,402172
12.489020347595215,402173
12.431595802307129,402174
12.22059440612793,402175
12.163640022277832,402176
11.508199691772461,402177
10.773507118225098,402178
10.226676940917969,402179
9.966529846191406,402180
9.877054214477539,402181
9.790708541870117,402182
8.84503173828125,402183
9.150936126708984,402184
9.330385208129883,402185
9.149252891540527,402186
8.480095863342285,402187
8.394230842590332,402188
8.670562744140625,402189
8.780132293701172,402190
8.535624504089355,402191
7.808752059936523,402192
7.701082706451416,402193
7.86679744720459,402194
7.954028129577637,402195
8.286967277526855,402196
8.292594909667969,402197
8.11178970336914,402198
7.599002361297607,402199
7.815121650695801,402200
8.105880737304688,402201
7.090622901916504,402202
6.5828776359558105,402203
5.233047962188721,402204
3.641718864440918,402205
4.5393548011779785,402206
4.291478633880615,402207
15.310073852539062,402208
15.357924461364746,402209
15.623329162597656,402210
15.817355155944824,402211
16.02076530456543,402212
16.226205825805664,402213
16.01582908630371,402214
15.859094619750977,402215
15.521437644958496,402216
15.381277084350586,402217
15.395153045654297,402218
15.352150917053223,402219
15.386551856994629,402220
15.57243537902832,402221
15.634612083435059,402222
15.50887393951416,402223
15.28584098815918,402224
14.718470573425293,402225
14.205827713012695,402226
14.078742980957031,402227
14.278486251831055,402228
13.806256294250488,402229
13.611666679382324,402230
13.842665672302246,402231
14.164839744567871,402232
14.431499481201172,402233
14.690468788146973,402234
14.79428482055664,402235
14.879231452941895,402236
15.08760929107666,402237
14.999723434448242,402238
15.212005615234375,402239
15.028840065002441,402240
14.568403244018555,402241
14.235835075378418,402242
14.054239273071289,402243
13.659239768981934,402244
13.777503967285156,402245
13.65217399597168,402246
13.568384170532227,402247
13.632981300354004,402248
13.379605293273926,402249
12.91111946105957,402250
12.739757537841797,402251
12.84604263305664,402252
12.782899856567383,402253
12.7869234085083,402254
12.681639671325684,402255
12.50212574005127,402256
12.846965789794922,402257
12.734712600708008,402258
12.626221656799316,402259
12.291899681091309,402260
12.489307403564453,402261
12.105450630187988,402262
10.86375904083252,402263
11.164416313171387,402264
10.469425201416016,402265
10.12389087677002,402266
10.26378345489502,402267
10.151679992675781,402268
16.434539794921875,402269
16.30360221862793,402270
16.3225040435791,402271
16.625598907470703,402272
16.781347274780273,402273
16.461135864257812,402274
16.073335647583008,402275
15.863264083862305,402276
16.007770538330078,402277
16.012542724609375,402278
15.952716827392578,402279
15.92606258392334,402280
16.01659393310547,402281
16.0832462310791,402282
16.178037643432617,402283
15.965542793273926,402284
15.809551239013672,402285
15.124300003051758,402286
14.977095603942871,402287
14.180133819580078,402288
13.49409008026123,402289
13.22470474243164,402290
13.626277923583984,402291
13.211140632629395,402292
13.300044059753418,402293
12.88776683807373,402294
12.518003463745117,402295
11.990612030029297,402296
11.675317764282227,402297
11.947052955627441,402298
11.9716796875,402299
12.086987495422363,402300
12.240446090698242,402301
12.256909370422363,402302
12.24619197845459,402303
12.17334270477295,402304
12.008281707763672,402305
11.803446769714355,402306
11.547344207763672,402307
11.505825996398926,402308
11.634256362915039,402309
11.720824241638184,402310
11.507054328918457,402311
11.425821304321289,402312
11.587562561035156,402313
11.497986793518066,402314
11.497050285339355,402315
11.509994506835938,402316
11.543475151062012,402317
11.536859512329102,402318
10.694613456726074,402319
10.474042892456055,402320
11.084383010864258,402321
10.818532943725586,402322
10.681321144104004,402323
10.36493968963623,402324
10.346700668334961,402325
9.837311744689941,402326
9.507522583007812,402327
9.566463470458984,402328
9.517125129699707,402329
15.329233169555664,402330
15.320488929748535,402331
15.323891639709473,402332
15.592206001281738,402333
15.770074844360352,402334
15.536676406860352,402335
14.928784370422363,402336
14.840417861938477,402337
14.962867736816406,402338
15.055508613586426,402339
14.872355461120605,402340
14.955751419067383,402341
15.046278953552246,402342
15.213102340698242,402343
15.222365379333496,402344
15.137835502624512,402345
14.956998825073242,402346
14.69304370880127,402347
14.712218284606934,402348
14.080764770507812,402349
13.244269371032715,402350
12.983417510986328,402351
12.942987442016602,402352
12.758318901062012,402353
12.781465530395508,402354
12.656847953796387,402355
12.155852317810059,402356
11.69539737701416,402357
11.63134479522705,402358
11.783360481262207,402359
12.003870010375977,402360
12.350740432739258,402361
12.41551399230957,402362
12.505842208862305,402363
12.419975280761719,402364
12.42227554321289,402365
11.797449111938477,402366
11.59261417388916,402367
11.120466232299805,402368
11.003605842590332,402369
11.2099027633667,402370
11.27653694152832,402371
11.421221733093262,402372
11.218353271484375,402373
11.187932014465332,402374
11.062390327453613,402375
10.922344207763672,402376
11.015100479125977,402377
10.801011085510254,402378
10.899968147277832,402379
9.834322929382324,402380
9.511277198791504,402381
9.52220630645752,402382
9.392539978027344,402383
9.060656547546387,402384
8.569835662841797,402385
8.488541603088379,402386
8.025428771972656,402387
7.958671569824219,402388
7.801238059997559,402389
7.4839091300964355,402390
12.643463134765625,402391
12.638107299804688,402392
12.654179573059082,402393
12.708700180053711,402394
12.73353385925293,402395
12.749794960021973,402396
12.276979446411133,402397
12.097888946533203,402398
12.439166069030762,402399
12.379768371582031,402400
12.30852222442627,402401
12.24412727355957,402402
12.406879425048828,402403
12.751031875610352,402404
12.891139030456543,402405
12.68967056274414,402406
12.410917282104492,402407
12.101181983947754,402408
11.472729682922363,402409
11.492234230041504,402410
11.393281936645508,402411
11.255326271057129,402412
11.362618446350098,402413
10.849162101745605,402414
10.897411346435547,402415
10.58896255493164,402416
10.212249755859375,402417
10.059683799743652,402418
9.032702445983887,402419
8.312398910522461,402420
8.260336875915527,402421
8.360097885131836,402422
8.64573860168457,402423
8.546664237976074,402424
8.390083312988281,402425
8.339787483215332,402426
8.441679954528809,402427
8.348884582519531,402428
7.944252014160156,402429
7.9469218254089355,402430
8.002366065979004,402431
8.037819862365723,402432
8.124136924743652,402433
8.042912483215332,402434
7.90467643737793,402435
7.607644081115723,402436
7.569392204284668,402437
7.5012054443359375,402438
7.490612506866455,402439
7.050086498260498,402440
6.099913120269775,402441
5.515657901763916,402442
5.442508697509766,402443
5.734830379486084,402444
5.0394816398620605,402445
4.802789688110352,402446
4.550502300262451,402447
4.285717487335205,402448
3.8922975063323975,402449
3.6535587310791016,402450
4.220845699310303,402451
15.503324508666992,402452
16.0012149810791,402453
15.860228538513184,402454
16.02984046936035,402455
15.972140312194824,402456
15.289253234863281,402457
15.084978103637695,402458
14.859148025512695,402459
14.771389961242676,402460
14.669503211975098,402461
14.658591270446777,402462
14.806941032409668,402463
14.962395668029785,402464
14.847649574279785,402465
14.751404762268066,402466
14.659978866577148,402467
14.665678977966309,402468
14.625601768493652,402469
14.441474914550781,402470
14.18727970123291,402471
13.820904731750488,402472
13.61996841430664,402473
14.32585334777832,402474
13.5987548828125,402475
13.872257232666016,402476
13.812897682189941,402477
13.763005256652832,402478
13.973609924316406,402479
12.854130744934082,402480
11.985207557678223,402481
12.217196464538574,402482
12.159653663635254,402483
11.991764068603516,402484
12.111157417297363,402485
12.128815650939941,402486
11.473336219787598,402487
10.934663772583008,402488
10.454002380371094,402489
10.052340507507324,402490
9.960443496704102,402491
10.658113479614258,402492
11.043142318725586,402493
10.829649925231934,402494
10.193760871887207,402495
9.875693321228027,402496
9.86474609375,402497
9.747367858886719,402498
9.530837059020996,402499
9.342936515808105,402500
9.46969223022461,402501
9.118544578552246,402502
8.752872467041016,402503
9.86660385131836,402504
8.028334617614746,402505
9.144582748413086,402506
9.063039779663086,402507
9.160542488098145,402508
8.801252365112305,402509
7.975365161895752,402510
7.168426513671875,402511
7.601449489593506,402512
16.74384117126465,402513
17.07598304748535,402514
16.759700775146484,402515
17.01893424987793,402516
17.001571655273438,402517
16.677536010742188,402518
16.257368087768555,402519
15.947067260742188,402520
15.921001434326172,402521
16.1121826171875,402522
16.09808349609375,402523
16.292837142944336,402524
16.34359359741211,402525
16.604135513305664,402526
16.39109230041504,402527
16.270265579223633,402528
16.215099334716797,402529
15.509942054748535,402530
15.663488388061523,402531
15.284706115722656,402532
15.218073844909668,402533
15.257041931152344,402534
15.236930847167969,402535
14.6860990524292,402536
14.908926010131836,402537
15.21921443939209,402538
14.47573471069336,402539
14.070964813232422,402540
13.948769569396973,402541
13.181025505065918,402542
12.887468338012695,402543
13.1636323928833,402544
13.013443946838379,402545
12.860174179077148,402546
12.26059627532959,402547
12.232799530029297,402548
11.386561393737793,402549
11.377484321594238,402550
11.154642105102539,402551
10.997666358947754,402552
10.94688892364502,402553
11.885661125183105,402554
11.361632347106934,402555
11.513669967651367,402556
12.106643676757812,402557
11.95976734161377,402558
12.224315643310547,402559
11.801314353942871,402560
11.75947093963623,402561
12.060648918151855,402562
10.450240135192871,402563
9.315899848937988,402564
10.584169387817383,402565
10.665421485900879,402566
11.371262550354004,402567
10.703744888305664,402568
10.694884300231934,402569
9.980269432067871,402570
9.814374923706055,402571
9.151507377624512,402572
8.808016777038574,402573
16.131391525268555,402574
16.16548728942871,402575
16.14887809753418,402576
16.17443084716797,402577
16.31156349182129,402578
16.10720443725586,402579
15.779122352600098,402580
15.862298965454102,402581
16.034713745117188,402582
16.040620803833008,402583
16.048240661621094,402584
15.940606117248535,402585
15.995665550231934,402586
16.27228355407715,402587
16.4547176361084,402588
16.226978302001953,402589
16.134904861450195,402590
16.010961532592773,402591
15.377506256103516,402592
15.289091110229492,402593
14.553328514099121,402594
14.492278099060059,402595
14.823280334472656,402596
14.395194053649902,402597
14.123520851135254,402598
13.59495735168457,402599
12.817453384399414,402600
12.574774742126465,402601
12.170429229736328,402602
11.888625144958496,402603
11.966095924377441,402604
12.140584945678711,402605
12.430010795593262,402606
12.10692024230957,402607
12.368382453918457,402608
12.38177490234375,402609
12.436463356018066,402610
12.355569839477539,402611
12.17636489868164,402612
11.981115341186523,402613
12.081873893737793,402614
12.117499351501465,402615
11.977154731750488,402616
12.103988647460938,402617
12.892279624938965,402618
12.73733139038086,402619
12.532398223876953,402620
12.524544715881348,402621
12.678437232971191,402622
12.709725379943848,402623
12.01449966430664,402624
11.46846866607666,402625
10.127010345458984,402626
9.642948150634766,402627
9.411812782287598,402628
9.025650024414062,402629
9.09305191040039,402630
8.562919616699219,402631
8.642911911010742,402632
7.682193756103516,402633
7.879361152648926,402634
15.760577201843262,402635
15.695806503295898,402636
15.815303802490234,402637
15.904120445251465,402638
15.897664070129395,402639
16.0684814453125,402640
15.772236824035645,402641
15.85002326965332,402642
16.02734375,402643
16.037063598632812,402644
15.883565902709961,402645
15.825597763061523,402646
15.883468627929688,402647
16.18499183654785,402648
16.38190269470215,402649
16.207609176635742,402650
16.08637237548828,402651
15.574698448181152,402652
14.758685111999512,402653
14.515604972839355,402654
14.443366050720215,402655
14.174391746520996,402656
13.91945743560791,402657
13.435172080993652,402658
12.758379936218262,402659
12.42939567565918,402660
12.496097564697266,402661
12.018156051635742,402662
11.400850296020508,402663
11.386834144592285,402664
10.67830753326416,402665
10.88546371459961,402666
11.152070045471191,402667
11.180405616760254,402668
11.170703887939453,402669
11.058798789978027,402670
10.945112228393555,402671
10.810236930847168,402672
10.515410423278809,402673
10.42210865020752,402674
10.548712730407715,402675
10.623117446899414,402676
10.742010116577148,402677
10.82575798034668,402678
10.530939102172852,402679
10.428685188293457,402680
10.729454040527344,402681
10.738990783691406,402682
10.934357643127441,402683
10.73331069946289,402684
10.16231918334961,402685
9.317415237426758,402686
9.073637962341309,402687
9.306599617004395,402688
8.690959930419922,402689
8.942205429077148,402690
8.749192237854004,402691
7.489849090576172,402692
7.661620140075684,402693
7.276946067810059,402694
6.643620014190674,402695
12.799181938171387,402696
12.813660621643066,402697
12.793807029724121,402698
12.96442985534668,402699
13.514638900756836,402700
13.448354721069336,402701
13.290045738220215,402702
13.179945945739746,402703
13.132997512817383,402704
13.141523361206055,402705
12.921211242675781,402706
13.244141578674316,402707
14.076520919799805,402708
14.099452018737793,402709
14.292268753051758,402710
14.318439483642578,402711
14.241138458251953,402712
13.886734962463379,402713
14.000704765319824,402714
13.5599946975708,402715
13.467663764953613,402716
13.638368606567383,402717
12.852500915527344,402718
12.53398609161377,402719
12.392303466796875,402720
12.38258171081543,402721
12.166065216064453,402722
12.052135467529297,402723
10.836628913879395,402724
10.358744621276855,402725
9.774200439453125,402726
9.707633972167969,402727
9.876749038696289,402728
10.11623477935791,402729
10.098440170288086,402730
9.80655288696289,402731
10.242749214172363,402732
10.436060905456543,402733
10.577180862426758,402734
10.640613555908203,402735
10.345451354980469,402736
10.255099296569824,402737
11.085585594177246,402738
11.39783000946045,402739
11.015862464904785,402740
10.274456024169922,402741
10.900123596191406,402742
10.704975128173828,402743
10.381629943847656,402744
9.18191909790039,402745
7.464376449584961,402746
6.515925407409668,402747
6.156281471252441,402748
6.159802436828613,402749
6.1432576179504395,402750
5.655460834503174,402751
3.5802812576293945,402752
4.857424736022949,402753
4.403362274169922,402754
4.054713726043701,402755
4.195279598236084,402756
11.656669616699219,402757
11.503127098083496,402758
11.202698707580566,402759
11.203315734863281,402760
11.210689544677734,402761
11.596259117126465,402762
11.658045768737793,402763
11.513688087463379,402764
11.30284309387207,402765
11.477291107177734,402766
11.479363441467285,402767
11.526208877563477,402768
12.275195121765137,402769
12.551553726196289,402770
12.745722770690918,402771
12.592779159545898,402772
12.475529670715332,402773
12.371942520141602,402774
12.15644359588623,402775
12.313937187194824,402776
12.497509002685547,402777
12.114509582519531,402778
11.518938064575195,402779
11.568923950195312,402780
11.885161399841309,402781
11.449756622314453,402782
11.261739730834961,402783
10.820205688476562,402784
10.555665969848633,402785
10.458996772766113,402786
10.000657081604004,402787
9.016186714172363,402788
8.728933334350586,402789
8.83044147491455,402790
8.879813194274902,402791
8.862472534179688,402792
8.20213794708252,402793
8.427263259887695,402794
8.053620338439941,402795
7.792555809020996,402796
7.838438510894775,402797
7.966329574584961,402798
8.048468589782715,402799
8.203277587890625,402800
7.725378513336182,402801
7.615434169769287,402802
7.741845607757568,402803
7.583160400390625,402804
7.267988681793213,402805
7.595088958740234,402806
7.633787631988525,402807
7.348639011383057,402808
8.168294906616211,402809
8.033169746398926,402810
7.2880330085754395,402811
6.981001377105713,402812
7.014228343963623,402813
5.701890468597412,402814
4.714417934417725,402815
4.580594539642334,402816
4.757527828216553,402817
11.985512733459473,402818
11.67258358001709,402819
11.237927436828613,402820
11.056229591369629,402821
11.261998176574707,402822
11.539437294006348,402823
11.6121187210083,402824
11.376654624938965,402825
11.26130485534668,402826
11.372968673706055,402827
11.377225875854492,402828
11.539924621582031,402829
12.085321426391602,402830
12.550655364990234,402831
12.619131088256836,402832
12.491979598999023,402833
12.740082740783691,402834
12.778084754943848,402835
11.987637519836426,402836
12.30768871307373,402837
12.277090072631836,402838
11.961421966552734,402839
11.352986335754395,402840
11.091279983520508,402841
11.239398002624512,402842
11.092182159423828,402843
10.812888145446777,402844
10.748664855957031,402845
10.590327262878418,402846
10.386971473693848,402847
10.258099555969238,402848
9.052164077758789,402849
8.808920860290527,402850
8.911653518676758,402851
8.926070213317871,402852
9.11933422088623,402853
8.102285385131836,402854
8.24005126953125,402855
8.255568504333496,402856
8.314523696899414,402857
8.045926094055176,402858
7.992671966552734,402859
8.23455810546875,402860
8.05190658569336,402861
7.791532516479492,402862
7.976318359375,402863
7.964520454406738,402864
7.9617919921875,402865
7.900228977203369,402866
8.07909107208252,402867
7.457920074462891,402868
7.453237056732178,402869
8.140701293945312,402870
7.264915466308594,402871
7.4927449226379395,402872
6.4659104347229,402873
6.773099422454834,402874
5.198153018951416,402875
4.436443328857422,402876
4.64337682723999,402877
4.676761150360107,402878
11.877653121948242,402879
11.635992050170898,402880
11.29060173034668,402881
11.2908353805542,402882
11.154638290405273,402883
11.044539451599121,402884
11.235138893127441,402885
11.01838493347168,402886
10.869215965270996,402887
11.038039207458496,402888
11.100116729736328,402889
10.961531639099121,402890
11.794775009155273,402891
12.164021492004395,402892
12.176133155822754,402893
12.172845840454102,402894
12.507329940795898,402895
12.514256477355957,402896
11.654777526855469,402897
11.969437599182129,402898
11.95191764831543,402899
11.663519859313965,402900
10.596685409545898,402901
10.4638032913208,402902
10.652470588684082,402903
10.808637619018555,402904
10.44751262664795,402905
10.350900650024414,402906
9.836141586303711,402907
9.915283203125,402908
9.484984397888184,402909
8.388113021850586,402910
8.254375457763672,402911
8.128852844238281,402912
8.037490844726562,402913
8.194722175598145,402914
7.590005397796631,402915
7.807390213012695,402916
7.656034469604492,402917
7.535405158996582,402918
7.568599224090576,402919
7.469008922576904,402920
7.530406475067139,402921
7.519998550415039,402922
7.273445129394531,402923
7.55842924118042,402924
7.462765693664551,402925
7.3673272132873535,402926
7.165562629699707,402927
7.15596342086792,402928
7.249880790710449,402929
7.44145393371582,402930
7.737636566162109,402931
7.189789295196533,402932
7.084819793701172,402933
6.558643817901611,402934
6.712580680847168,402935
5.073848247528076,402936
4.504182815551758,402937
4.412608623504639,402938
4.472464084625244,402939
11.608953475952148,402940
11.672422409057617,402941
11.594627380371094,402942
11.626331329345703,402943
11.768292427062988,402944
12.607531547546387,402945
12.200326919555664,402946
11.73321533203125,402947
11.523863792419434,402948
11.639910697937012,402949
11.623281478881836,402950
11.595369338989258,402951
11.830304145812988,402952
12.19517707824707,402953
12.316518783569336,402954
12.456263542175293,402955
12.491989135742188,402956
12.345221519470215,402957
12.226187705993652,402958
12.282490730285645,402959
11.575750350952148,402960
11.192355155944824,402961
11.158705711364746,402962
10.424686431884766,402963
10.218964576721191,402964
10.51180362701416,402965
9.40800952911377,402966
8.57974624633789,402967
8.285862922668457,402968
7.821063041687012,402969
7.316972255706787,402970
6.857393264770508,402971
6.743840217590332,402972
6.313876628875732,402973
6.344750881195068,402974
6.309505462646484,402975
6.679818630218506,402976
6.542026042938232,402977
6.7270050048828125,402978
6.09214973449707,402979
5.973080158233643,402980
6.22122859954834,402981
6.483954429626465,402982
7.099649906158447,402983
6.860708713531494,402984
6.920557498931885,402985
6.825607776641846,402986
6.328689098358154,402987
5.900058269500732,402988
6.121596336364746,402989
5.92017126083374,402990
5.308265686035156,402991
5.652520656585693,402992
5.096410274505615,402993
5.718500137329102,402994
5.838557720184326,402995
5.604060173034668,402996
5.3275933265686035,402997
5.043509483337402,402998
5.060159206390381,402999
5.059684753417969,403000
11.568549156188965,403001
11.39108657836914,403002
11.37800121307373,403003
11.466275215148926,403004
11.72060489654541,403005
12.662569046020508,403006
12.345183372497559,403007
12.149252891540527,403008
11.90945053100586,403009
11.96307373046875,403010
12.095794677734375,403011
11.90868091583252,403012
12.246541976928711,403013
12.7578706741333,403014
12.95667552947998,403015
12.780613899230957,403016
12.957283020019531,403017
12.974888801574707,403018
12.775711059570312,403019
12.562244415283203,403020
12.2338228225708,403021
11.408028602600098,403022
10.930427551269531,403023
10.200764656066895,403024
9.810456275939941,403025
10.259635925292969,403026
9.46471881866455,403027
8.52855396270752,403028
8.196759223937988,403029
7.583776950836182,403030
7.551289081573486,403031
