contest-tmp2m-14d__tmp2m,index
11.342794418334961,399177
10.573172569274902,399178
10.412726402282715,399179
10.135143280029297,399180
10.328368186950684,399181
10.02834415435791,399182
10.064374923706055,399183
9.155728340148926,399184
9.144268989562988,399185
7.846781253814697,399186
7.694614410400391,399187
7.628475189208984,399188
8.419177055358887,399189
8.597208023071289,399190
8.759079933166504,399191
8.665648460388184,399192
8.611794471740723,399193
8.593414306640625,399194
8.502748489379883,399195
8.217135429382324,399196
7.682955265045166,399197
7.580191135406494,399198
7.638121128082275,399199
8.028596878051758,399200
8.093131065368652,399201
7.794789791107178,399202
7.760935306549072,399203
7.7002177238464355,399204
7.8550238609313965,399205
7.251114368438721,399206
6.6222639083862305,399207
5.8303093910217285,399208
5.512333393096924,399209
6.170671463012695,399210
6.119028091430664,399211
6.23021125793457,399212
5.8595757484436035,399213
5.572425365447998,399214
5.220003128051758,399215
5.055639743804932,399216
5.234854698181152,399217
4.918451309204102,399218
11.385204315185547,399219
11.192201614379883,399220
11.637752532958984,399221
11.613811492919922,399222
11.74790096282959,399223
11.842277526855469,399224
11.694581985473633,399225
11.679282188415527,399226
11.825458526611328,399227
11.856365203857422,399228
11.59280776977539,399229
11.523856163024902,399230
11.662384033203125,399231
11.926892280578613,399232
12.753560066223145,399233
12.978732109069824,399234
12.869781494140625,399235
12.221558570861816,399236
11.296758651733398,399237
10.862014770507812,399238
10.193821907043457,399239
9.985733985900879,399240
9.964678764343262,399241
9.75515365600586,399242
9.119511604309082,399243
8.980586051940918,399244
8.246437072753906,399245
8.329239845275879,399246
7.428845405578613,399247
7.08849573135376,399248
5.91955041885376,399249
6.2724995613098145,399250
6.557152271270752,399251
6.712381839752197,399252
6.501969814300537,399253
6.517239093780518,399254
7.034822463989258,399255
6.934691429138184,399256
6.7154221534729,399257
6.623219013214111,399258
6.514160633087158,399259
6.415752410888672,399260
6.507180690765381,399261
6.548875331878662,399262
6.344587326049805,399263
6.417319297790527,399264
6.316170692443848,399265
6.466200828552246,399266
5.91334342956543,399267
5.270066261291504,399268
5.3219099044799805,399269
4.589294910430908,399270
4.97846794128418,399271
4.795960903167725,399272
4.998534679412842,399273
4.410768508911133,399274
4.9457831382751465,399275
4.587110996246338,399276
4.5772624015808105,399277
4.773621559143066,399278
5.0377421379089355,399279
11.973136901855469,399280
11.752793312072754,399281
12.060110092163086,399282
12.170214653015137,399283
12.306761741638184,399284
12.287169456481934,399285
12.220614433288574,399286
12.16219425201416,399287
12.281707763671875,399288
12.327348709106445,399289
12.066876411437988,399290
11.996360778808594,399291
12.133244514465332,399292
12.392849922180176,399293
12.925663948059082,399294
13.444880485534668,399295
13.381170272827148,399296
12.649065971374512,399297
11.935038566589355,399298
11.266743659973145,399299
11.05746841430664,399300
10.238819122314453,399301
10.30160903930664,399302
10.195181846618652,399303
9.583221435546875,399304
9.47995376586914,399305
9.189920425415039,399306
8.65572452545166,399307
7.923919200897217,399308
7.590356826782227,399309
6.07702112197876,399310
6.553786277770996,399311
6.914278030395508,399312
7.022436618804932,399313
6.7909746170043945,399314
6.764392375946045,399315
6.6494059562683105,399316
6.501360893249512,399317
6.270584583282471,399318
6.208385944366455,399319
6.1025309562683105,399320
6.017083644866943,399321
6.148383140563965,399322
6.089633941650391,399323
5.996790885925293,399324
6.06746244430542,399325
5.909514427185059,399326
6.1678643226623535,399327
5.718993663787842,399328
5.463093280792236,399329
5.45805549621582,399330
4.849818229675293,399331
4.941191673278809,399332
4.8777079582214355,399333
5.009964466094971,399334
4.992267608642578,399335
4.889925003051758,399336
4.465891361236572,399337
4.803062915802002,399338
4.573281288146973,399339
4.55136775970459,399340
10.93274211883545,399341
11.045580863952637,399342
11.226302146911621,399343
11.49902057647705,399344
11.73088264465332,399345
12.313385009765625,399346
12.255090713500977,399347
11.840356826782227,399348
11.342547416687012,399349
11.64365291595459,399350
11.65236759185791,399351
11.90278434753418,399352
12.024174690246582,399353
12.547441482543945,399354
12.784405708312988,399355
13.008916854858398,399356
12.943140029907227,399357
12.478548049926758,399358
11.865521430969238,399359
11.625311851501465,399360
11.652030944824219,399361
11.757736206054688,399362
11.09883975982666,399363
10.907675743103027,399364
10.71784782409668,399365
10.197660446166992,399366
9.523330688476562,399367
9.584677696228027,399368
8.823628425598145,399369
7.878180027008057,399370
7.30849552154541,399371
7.215050220489502,399372
6.940865993499756,399373
7.0247392654418945,399374
7.001944541931152,399375
6.631983280181885,399376
6.734506130218506,399377
7.016636848449707,399378
7.186733722686768,399379
7.260673999786377,399380
7.042221546173096,399381
7.128976821899414,399382
7.402347087860107,399383
7.236366271972656,399384
7.14320707321167,399385
6.92662239074707,399386
6.804896831512451,399387
6.73878288269043,399388
6.258991241455078,399389
5.846904754638672,399390
4.8821258544921875,399391
3.5843052864074707,399392
3.520266056060791,399393
3.2939789295196533,399394
2.8291916847229004,399395
2.7205541133880615,399396
1.493993878364563,399397
2.312662124633789,399398
2.271303653717041,399399
2.0593268871307373,399400
2.1764705181121826,399401
11.415617942810059,399402
11.2415771484375,399403
11.064373970031738,399404
11.50439167022705,399405
11.567063331604004,399406
12.545183181762695,399407
12.63798999786377,399408
12.604456901550293,399409
12.333259582519531,399410
12.194687843322754,399411
11.928323745727539,399412
11.938368797302246,399413
12.495880126953125,399414
12.62606143951416,399415
12.62454891204834,399416
13.098381042480469,399417
12.9265718460083,399418
13.147080421447754,399419
12.912032127380371,399420
12.617620468139648,399421
12.322151184082031,399422
11.771689414978027,399423
11.878470420837402,399424
11.522634506225586,399425
11.52879524230957,399426
11.39261531829834,399427
11.461321830749512,399428
11.500442504882812,399429
10.997061729431152,399430
10.40676212310791,399431
9.840847969055176,399432
8.524471282958984,399433
8.134356498718262,399434
8.193038940429688,399435
8.08253002166748,399436
8.185779571533203,399437
7.918497085571289,399438
8.275347709655762,399439
8.26924991607666,399440
8.003787994384766,399441
8.293553352355957,399442
8.197263717651367,399443
8.283448219299316,399444
8.06538200378418,399445
7.389690399169922,399446
7.521125316619873,399447
7.62640905380249,399448
7.2120490074157715,399449
6.903161525726318,399450
7.025278091430664,399451
6.805446624755859,399452
6.478678226470947,399453
6.12242317199707,399454
5.449109077453613,399455
5.405710697174072,399456
4.509372234344482,399457
4.666969299316406,399458
3.514549732208252,399459
3.2593493461608887,399460
3.058119058609009,399461
2.2752702236175537,399462
12.178467750549316,399463
12.038766860961914,399464
11.957609176635742,399465
12.380558013916016,399466
12.481420516967773,399467
13.236440658569336,399468
13.315286636352539,399469
13.110986709594727,399470
13.08726692199707,399471
12.612550735473633,399472
12.650598526000977,399473
12.676423072814941,399474
12.89560317993164,399475
13.20146656036377,399476
13.369495391845703,399477
13.750017166137695,399478
13.544854164123535,399479
13.680500030517578,399480
13.439915657043457,399481
13.187538146972656,399482
12.686744689941406,399483
12.420709609985352,399484
11.760567665100098,399485
11.63255786895752,399486
11.6616792678833,399487
11.77094554901123,399488
11.823293685913086,399489
11.92701244354248,399490
11.464417457580566,399491
10.675543785095215,399492
10.474306106567383,399493
9.414416313171387,399494
9.028064727783203,399495
8.780865669250488,399496
8.79920768737793,399497
8.913436889648438,399498
8.977106094360352,399499
9.22447395324707,399500
8.964576721191406,399501
8.88127326965332,399502
8.967822074890137,399503
9.013031959533691,399504
9.190506935119629,399505
9.04576301574707,399506
8.471989631652832,399507
8.30711555480957,399508
8.622254371643066,399509
8.308286666870117,399510
8.057169914245605,399511
7.53819465637207,399512
7.177677631378174,399513
6.940059661865234,399514
6.445809841156006,399515
6.104921340942383,399516
5.961559295654297,399517
5.288209915161133,399518
5.162739276885986,399519
4.34088659286499,399520
3.7145307064056396,399521
3.7104876041412354,399522
3.0193591117858887,399523
11.563878059387207,399524
11.267350196838379,399525
10.953287124633789,399526
10.84411334991455,399527
10.904494285583496,399528
11.496854782104492,399529
11.519951820373535,399530
11.497271537780762,399531
11.882169723510742,399532
12.049457550048828,399533
11.850613594055176,399534
11.790443420410156,399535
12.234029769897461,399536
12.843982696533203,399537
13.028347969055176,399538
12.949944496154785,399539
12.997152328491211,399540
12.871950149536133,399541
12.440690994262695,399542
12.013303756713867,399543
11.625700950622559,399544
10.585155487060547,399545
10.050453186035156,399546
9.268328666687012,399547
8.604388236999512,399548
8.493117332458496,399549
8.145792007446289,399550
7.724053859710693,399551
6.811953544616699,399552
6.006993770599365,399553
5.969791412353516,399554
6.101909160614014,399555
6.540355682373047,399556
6.783012866973877,399557
6.7594685554504395,399558
6.480759620666504,399559
6.442594528198242,399560
6.666147232055664,399561
6.680635452270508,399562
6.6407365798950195,399563
6.433257579803467,399564
6.659654140472412,399565
6.7436442375183105,399566
6.884007453918457,399567
6.451497554779053,399568
6.156988620758057,399569
5.922504425048828,399570
5.7868218421936035,399571
5.766632556915283,399572
5.962730884552002,399573
4.858253479003906,399574
4.78585147857666,399575
4.954107284545898,399576
4.865931510925293,399577
5.118000030517578,399578
5.2181267738342285,399579
4.048384666442871,399580
3.922305107116699,399581
3.6184139251708984,399582
3.6259305477142334,399583
3.830018997192383,399584
11.463891983032227,399585
11.244819641113281,399586
10.99475383758545,399587
11.337902069091797,399588
11.503029823303223,399589
12.033319473266602,399590
12.216632843017578,399591
12.342808723449707,399592
12.08838176727295,399593
11.741057395935059,399594
11.5380277633667,399595
11.550748825073242,399596
11.962361335754395,399597
12.001401901245117,399598
12.07001781463623,399599
12.478010177612305,399600
12.433755874633789,399601
12.609797477722168,399602
12.45632266998291,399603
12.344245910644531,399604
11.867403030395508,399605
11.610472679138184,399606
11.157382011413574,399607
10.953232765197754,399608
10.550864219665527,399609
10.53951644897461,399610
10.60947036743164,399611
10.487170219421387,399612
10.50508975982666,399613
9.92043399810791,399614
9.183880805969238,399615
7.847533702850342,399616
7.582639217376709,399617
7.291034698486328,399618
7.230093479156494,399619
7.226567268371582,399620
7.310673236846924,399621
7.704291343688965,399622
7.550197124481201,399623
7.415714263916016,399624
7.485335350036621,399625
7.703444957733154,399626
7.8114399909973145,399627
7.78243350982666,399628
7.264035701751709,399629
7.032479763031006,399630
7.385778427124023,399631
7.255620002746582,399632
7.088161468505859,399633
7.231879711151123,399634
6.891226291656494,399635
6.3223652839660645,399636
5.450562477111816,399637
5.340071678161621,399638
5.2927565574646,399639
4.278696060180664,399640
4.057469367980957,399641
3.1143860816955566,399642
2.547785758972168,399643
2.246839761734009,399644
2.210390567779541,399645
10.689311981201172,399646
10.544794082641602,399647
10.212836265563965,399648
10.553361892700195,399649
10.439067840576172,399650
10.992738723754883,399651
11.403931617736816,399652
11.209856986999512,399653
11.070455551147461,399654
10.950726509094238,399655
10.715838432312012,399656
10.54455852508545,399657
10.834592819213867,399658
11.02953052520752,399659
11.071434020996094,399660
11.493896484375,399661
11.279658317565918,399662
11.536910057067871,399663
11.368579864501953,399664
11.44728946685791,399665
11.076284408569336,399666
11.048296928405762,399667
10.697917938232422,399668
10.790855407714844,399669
9.85809326171875,399670
9.95158863067627,399671
9.835833549499512,399672
9.748879432678223,399673
9.52573299407959,399674
8.496392250061035,399675
7.575901985168457,399676
6.802853584289551,399677
6.412948131561279,399678
6.13646125793457,399679
6.16934871673584,399680
6.16761589050293,399681
6.093170642852783,399682
6.556307315826416,399683
6.145941257476807,399684
6.397460460662842,399685
6.329689979553223,399686
6.615344047546387,399687
6.953298568725586,399688
6.836269855499268,399689
6.395356178283691,399690
6.184548854827881,399691
6.484258651733398,399692
6.396090507507324,399693
6.249903202056885,399694
6.179574012756348,399695
5.882869720458984,399696
5.2388410568237305,399697
4.940643310546875,399698
4.45359468460083,399699
4.321656227111816,399700
2.940716505050659,399701
2.848771333694458,399702
2.083448886871338,399703
1.2866897583007812,399704
1.1416457891464233,399705
1.1064568758010864,399706
11.803404808044434,399707
11.552931785583496,399708
11.273422241210938,399709
11.179072380065918,399710
10.864514350891113,399711
10.554773330688477,399712
10.437447547912598,399713
10.383605003356934,399714
10.371973991394043,399715
10.22693157196045,399716
10.239324569702148,399717
10.036494255065918,399718
10.509879112243652,399719
10.901103019714355,399720
10.9363431930542,399721
10.817134857177734,399722
11.09673023223877,399723
11.148728370666504,399724
11.078560829162598,399725
10.53436279296875,399726
10.326716423034668,399727
10.231619834899902,399728
9.790994644165039,399729
9.389641761779785,399730
9.0507230758667,399731
8.946619987487793,399732
8.80150032043457,399733
8.508197784423828,399734
8.444727897644043,399735
6.926570892333984,399736
6.604176998138428,399737
6.808144569396973,399738
6.721151828765869,399739
6.495791435241699,399740
6.7318644523620605,399741
6.5485005378723145,399742
6.76079797744751,399743
6.71527099609375,399744
6.879875183105469,399745
6.898862361907959,399746
6.982792854309082,399747
6.929305553436279,399748
6.8093695640563965,399749
6.91610050201416,399750
6.8319411277771,399751
6.969422817230225,399752
6.924646854400635,399753
6.737667560577393,399754
7.06417179107666,399755
7.230037689208984,399756
6.564071178436279,399757
6.028807640075684,399758
6.2082414627075195,399759
5.954954147338867,399760
5.325810432434082,399761
4.35653829574585,399762
2.7547099590301514,399763
2.0589544773101807,399764
1.5321130752563477,399765
0.36644378304481506,399766
0.28396034240722656,399767
14.820809364318848,399768
14.004048347473145,399769
13.415067672729492,399770
13.117871284484863,399771
13.093558311462402,399772
13.272446632385254,399773
13.532662391662598,399774
13.669001579284668,399775
13.88055419921875,399776
14.012715339660645,399777
13.976064682006836,399778
13.482094764709473,399779
14.16279411315918,399780
14.745071411132812,399781
14.841717720031738,399782
14.905445098876953,399783
15.03026294708252,399784
14.957376480102539,399785
14.248602867126465,399786
13.4890718460083,399787
13.50152587890625,399788
12.940948486328125,399789
11.663531303405762,399790
11.11087703704834,399791
10.874151229858398,399792
11.047858238220215,399793
10.710973739624023,399794
10.131930351257324,399795
9.216071128845215,399796
7.761185646057129,399797
8.012039184570312,399798
7.798560619354248,399799
7.8995561599731445,399800
7.781949520111084,399801
7.767284870147705,399802
7.876671314239502,399803
7.695915699005127,399804
7.916192531585693,399805
7.842372417449951,399806
7.970552444458008,399807
7.840276718139648,399808
8.055692672729492,399809
8.292963027954102,399810
8.532586097717285,399811
8.01068115234375,399812
7.668816089630127,399813
7.555629253387451,399814
7.675356388092041,399815
7.731351852416992,399816
7.986874580383301,399817
7.88891077041626,399818
7.350349426269531,399819
8.002113342285156,399820
8.025678634643555,399821
8.018387794494629,399822
7.172148704528809,399823
6.718144416809082,399824
6.56186056137085,399825
5.4372100830078125,399826
4.98762321472168,399827
4.900388717651367,399828
15.514132499694824,399829
14.985007286071777,399830
13.874014854431152,399831
13.618315696716309,399832
13.794234275817871,399833
14.074917793273926,399834
14.194867134094238,399835
14.041420936584473,399836
14.200557708740234,399837
14.705873489379883,399838
14.929186820983887,399839
14.346857070922852,399840
14.652389526367188,399841
15.100191116333008,399842
15.184081077575684,399843
15.26497745513916,399844
15.499517440795898,399845
15.308687210083008,399846
14.867704391479492,399847
14.532443046569824,399848
14.361903190612793,399849
14.05285930633545,399850
13.167793273925781,399851
11.75292682647705,399852
11.470606803894043,399853
11.48906421661377,399854
11.297924995422363,399855
11.003747940063477,399856
10.003978729248047,399857
8.539142608642578,399858
8.368948936462402,399859
8.248143196105957,399860
8.218995094299316,399861
7.86815881729126,399862
7.8869194984436035,399863
8.018067359924316,399864
7.791832447052002,399865
8.30760383605957,399866
8.293737411499023,399867
8.277739524841309,399868
8.30551528930664,399869
8.333251953125,399870
8.835660934448242,399871
8.759783744812012,399872
8.397562980651855,399873
7.831092357635498,399874
7.5308837890625,399875
7.877545356750488,399876
8.0368013381958,399877
8.097148895263672,399878
7.98922061920166,399879
7.631811141967773,399880
8.400372505187988,399881
8.387434959411621,399882
8.341416358947754,399883
8.298270225524902,399884
7.817348957061768,399885
6.986006736755371,399886
5.434508800506592,399887
5.390896320343018,399888
4.884726524353027,399889
15.275455474853516,399890
14.783507347106934,399891
13.856462478637695,399892
13.414246559143066,399893
13.520981788635254,399894
13.82075309753418,399895
14.00355339050293,399896
13.889777183532715,399897
13.946213722229004,399898
14.4920654296875,399899
14.664420127868652,399900
14.438820838928223,399901
14.399750709533691,399902
14.982065200805664,399903
15.105566024780273,399904
15.033226013183594,399905
15.32948112487793,399906
15.227001190185547,399907
14.973539352416992,399908
14.538616180419922,399909
14.657075881958008,399910
14.566515922546387,399911
13.58244514465332,399912
12.406241416931152,399913
11.669771194458008,399914
11.803055763244629,399915
11.689821243286133,399916
11.03908634185791,399917
10.173794746398926,399918
8.758496284484863,399919
8.639739990234375,399920
8.507827758789062,399921
8.205596923828125,399922
7.808862209320068,399923
7.960417747497559,399924
8.090420722961426,399925
7.592461109161377,399926
8.101183891296387,399927
7.9979047775268555,399928
8.083078384399414,399929
7.97929573059082,399930
8.235969543457031,399931
8.731499671936035,399932
8.936685562133789,399933
8.55935001373291,399934
7.986773490905762,399935
7.654714584350586,399936
7.9864182472229,399937
8.245383262634277,399938
8.335036277770996,399939
8.239852905273438,399940
7.939760684967041,399941
8.601613998413086,399942
8.482726097106934,399943
8.639345169067383,399944
8.292641639709473,399945
8.09829330444336,399946
7.7248969078063965,399947
6.062279224395752,399948
5.449141502380371,399949
5.405372619628906,399950
16.32852554321289,399951
16.047849655151367,399952
15.288568496704102,399953
14.733145713806152,399954
14.860249519348145,399955
14.655138969421387,399956
14.858909606933594,399957
14.821319580078125,399958
14.839408874511719,399959
15.301080703735352,399960
15.532947540283203,399961
15.124373435974121,399962
15.01641845703125,399963
15.568058013916016,399964
15.78311824798584,399965
15.69225025177002,399966
15.865959167480469,399967
15.666539192199707,399968
15.142949104309082,399969
15.020858764648438,399970
15.424083709716797,399971
14.949193000793457,399972
14.401653289794922,399973
12.885660171508789,399974
12.311263084411621,399975
12.634056091308594,399976
12.435853004455566,399977
12.151841163635254,399978
11.046229362487793,399979
9.433661460876465,399980
8.9253511428833,399981
8.974191665649414,399982
8.651477813720703,399983
8.211647033691406,399984
8.078287124633789,399985
8.193528175354004,399986
8.146320343017578,399987
8.496904373168945,399988
8.466662406921387,399989
8.518823623657227,399990
8.699824333190918,399991
8.764762878417969,399992
9.196818351745605,399993
9.588799476623535,399994
9.257094383239746,399995
8.87008285522461,399996
8.315160751342773,399997
8.70527172088623,399998
8.900045394897461,399999
9.264549255371094,400000
8.968764305114746,400001
8.828507423400879,400002
9.063469886779785,400003
8.998649597167969,400004
9.07815170288086,400005
8.681514739990234,400006
8.405556678771973,400007
8.46885871887207,400008
6.794729709625244,400009
6.657680988311768,400010
6.450417995452881,400011
16.37907600402832,400012
15.996443748474121,400013
15.223637580871582,400014
15.031396865844727,400015
14.771255493164062,400016
14.324511528015137,400017
14.764838218688965,400018
14.418912887573242,400019
14.5186128616333,400020
15.300726890563965,400021
15.574275970458984,400022
14.905780792236328,400023
14.80624771118164,400024
15.489336967468262,400025
15.598567962646484,400026
15.330209732055664,400027
15.570444107055664,400028
15.519685745239258,400029
14.871756553649902,400030
15.195192337036133,400031
15.466426849365234,400032
14.837918281555176,400033
14.134840965270996,400034
13.039346694946289,400035
12.390848159790039,400036
12.578847885131836,400037
12.37999153137207,400038
11.971087455749512,400039
11.203432083129883,400040
9.675739288330078,400041
9.03630542755127,400042
9.003694534301758,400043
8.593795776367188,400044
8.094799995422363,400045
7.945480823516846,400046
7.6783061027526855,400047
7.7193922996521,400048
8.066956520080566,400049
7.907476902008057,400050
8.032459259033203,400051
8.143717765808105,400052
8.541308403015137,400053
9.035999298095703,400054
9.32589340209961,400055
9.422621726989746,400056
8.834226608276367,400057
8.362611770629883,400058
8.554537773132324,400059
8.67366886138916,400060
8.90049934387207,400061
9.102377891540527,400062
8.196247100830078,400063
8.968480110168457,400064
9.024693489074707,400065
8.726481437683105,400066
8.92458438873291,400067
8.477910995483398,400068
7.6696343421936035,400069
6.6985907554626465,400070
6.468273162841797,400071
6.4368696212768555,400072
16.77769660949707,400073
16.459781646728516,400074
15.744759559631348,400075
15.371495246887207,400076
15.138921737670898,400077
14.62146282196045,400078
14.912397384643555,400079
14.729689598083496,400080
14.642202377319336,400081
15.195184707641602,400082
15.684209823608398,400083
15.189424514770508,400084
15.140884399414062,400085
15.648026466369629,400086
15.906696319580078,400087
15.679998397827148,400088
15.932716369628906,400089
15.865562438964844,400090
15.48483943939209,400091
15.58195686340332,400092
15.420316696166992,400093
15.126057624816895,400094
14.389320373535156,400095
13.409002304077148,400096
12.835766792297363,400097
12.951619148254395,400098
12.594450950622559,400099
12.346365928649902,400100
11.266927719116211,400101
9.5657958984375,400102
8.891644477844238,400103
8.824118614196777,400104
8.696624755859375,400105
8.239018440246582,400106
8.23282527923584,400107
8.244672775268555,400108
7.7399797439575195,400109
7.968071937561035,400110
7.967281818389893,400111
8.063187599182129,400112
8.120473861694336,400113
8.227503776550293,400114
8.671402931213379,400115
9.138880729675293,400116
8.997797966003418,400117
8.604279518127441,400118
8.027878761291504,400119
8.738680839538574,400120
8.906716346740723,400121
9.121907234191895,400122
9.094813346862793,400123
8.533722877502441,400124
8.961912155151367,400125
9.000802993774414,400126
8.938961029052734,400127
8.727171897888184,400128
8.536911964416504,400129
7.327815055847168,400130
6.54067850112915,400131
5.956047058105469,400132
6.231014728546143,400133
16.639625549316406,400134
16.472291946411133,400135
15.959515571594238,400136
15.427409172058105,400137
15.502555847167969,400138
14.83441162109375,400139
14.930978775024414,400140
14.92209243774414,400141
14.682571411132812,400142
15.39339828491211,400143
15.537674903869629,400144
15.209696769714355,400145
14.99533462524414,400146
15.60893726348877,400147
15.902615547180176,400148
15.666740417480469,400149
15.825268745422363,400150
16.14251136779785,400151
15.929898262023926,400152
15.760732650756836,400153
15.53814697265625,400154
15.10924243927002,400155
14.814837455749512,400156
14.252461433410645,400157
13.413554191589355,400158
13.011995315551758,400159
12.932662963867188,400160
12.732338905334473,400161
11.865225791931152,400162
10.138886451721191,400163
9.777595520019531,400164
10.098641395568848,400165
9.60067081451416,400166
9.045431137084961,400167
8.76235294342041,400168
8.43415355682373,400169
7.97774076461792,400170
8.156708717346191,400171
8.242630958557129,400172
8.48822021484375,400173
8.379186630249023,400174
8.646580696105957,400175
9.236876487731934,400176
9.615286827087402,400177
9.397665023803711,400178
8.92667007446289,400179
8.75888442993164,400180
9.128117561340332,400181
9.07474422454834,400182
9.07822036743164,400183
9.203591346740723,400184
8.458057403564453,400185
9.52133560180664,400186
9.491033554077148,400187
8.94652271270752,400188
8.257220268249512,400189
7.972139358520508,400190
7.033438682556152,400191
6.269736289978027,400192
6.378340721130371,400193
5.837413311004639,400194
17.472068786621094,400195
17.434377670288086,400196
17.21926498413086,400197
17.386611938476562,400198
17.29892349243164,400199
17.38687515258789,400200
17.023174285888672,400201
17.052507400512695,400202
17.155960083007812,400203
17.279207229614258,400204
17.589458465576172,400205
17.28328514099121,400206
16.900909423828125,400207
17.008005142211914,400208
16.157617568969727,400209
15.857949256896973,400210
15.532058715820312,400211
15.927846908569336,400212
15.616904258728027,400213
15.812954902648926,400214
15.961496353149414,400215
15.563324928283691,400216
14.997292518615723,400217
14.16660213470459,400218
13.439743995666504,400219
13.785629272460938,400220
13.357470512390137,400221
13.238694190979004,400222
12.961819648742676,400223
11.924114227294922,400224
12.205074310302734,400225
11.659686088562012,400226
11.223228454589844,400227
10.725083351135254,400228
10.467964172363281,400229
9.727458000183105,400230
10.06000804901123,400231
10.541523933410645,400232
10.279667854309082,400233
10.223775863647461,400234
10.177205085754395,400235
10.67966365814209,400236
11.143803596496582,400237
11.463425636291504,400238
11.439299583435059,400239
10.886796951293945,400240
10.326324462890625,400241
10.175081253051758,400242
10.626399040222168,400243
10.209015846252441,400244
9.044090270996094,400245
8.802743911743164,400246
8.228006362915039,400247
7.381053924560547,400248
7.06951379776001,400249
6.640035152435303,400250
7.164979457855225,400251
6.936749458312988,400252
6.1408209800720215,400253
6.8539628982543945,400254
6.591161251068115,400255
18.49256134033203,400256
18.48626136779785,400257
18.176652908325195,400258
18.321571350097656,400259
18.355199813842773,400260
18.148845672607422,400261
17.985572814941406,400262
18.080062866210938,400263
18.01715850830078,400264
17.97368621826172,400265
18.211271286010742,400266
18.107635498046875,400267
17.55148696899414,400268
17.754737854003906,400269
16.823610305786133,400270
16.513673782348633,400271
16.195133209228516,400272
16.55537986755371,400273
16.331787109375,400274
16.292665481567383,400275
16.27774429321289,400276
16.298595428466797,400277
15.659956932067871,400278
15.099869728088379,400279
14.515532493591309,400280
14.147431373596191,400281
14.25247859954834,400282
13.325197219848633,400283
13.441052436828613,400284
12.477485656738281,400285
12.392436981201172,400286
12.132092475891113,400287
11.562636375427246,400288
11.100115776062012,400289
10.520398139953613,400290
9.878870964050293,400291
9.74914264678955,400292
10.581079483032227,400293
10.622363090515137,400294
10.48974323272705,400295
10.443675994873047,400296
10.72204303741455,400297
11.273439407348633,400298
11.733818054199219,400299
11.595885276794434,400300
11.148994445800781,400301
10.457964897155762,400302
10.165081977844238,400303
10.156021118164062,400304
10.18488597869873,400305
10.037715911865234,400306
8.752208709716797,400307
8.107019424438477,400308
7.653289318084717,400309
7.973501205444336,400310
6.658804893493652,400311
7.130026817321777,400312
7.166000843048096,400313
7.182967662811279,400314
7.3556599617004395,400315
7.447566032409668,400316
18.69643783569336,400317
18.629480361938477,400318
18.243425369262695,400319
18.296951293945312,400320
18.36884880065918,400321
18.1430721282959,400322
17.998973846435547,400323
18.04093360900879,400324
18.028581619262695,400325
18.003284454345703,400326
18.694934844970703,400327
18.465463638305664,400328
17.713973999023438,400329
17.94837188720703,400330
16.850778579711914,400331
16.606536865234375,400332
16.173429489135742,400333
16.555273056030273,400334
16.489051818847656,400335
16.454530715942383,400336
16.13692855834961,400337
16.180381774902344,400338
15.47813606262207,400339
14.89053726196289,400340
14.477049827575684,400341
14.340314865112305,400342
14.176584243774414,400343
13.288681030273438,400344
13.369343757629395,400345
12.090106010437012,400346
12.148931503295898,400347
11.7520112991333,400348
11.097355842590332,400349
10.805059432983398,400350
10.20703411102295,400351
9.55065631866455,400352
9.2462739944458,400353
10.016230583190918,400354
10.198044776916504,400355
9.919875144958496,400356
9.786134719848633,400357
9.94091796875,400358
10.701971054077148,400359
11.14522933959961,400360
10.898987770080566,400361
10.495227813720703,400362
9.548346519470215,400363
9.657868385314941,400364
10.04468822479248,400365
10.0125093460083,400366
9.280477523803711,400367
8.870450973510742,400368
7.753812789916992,400369
7.216822624206543,400370
7.813277244567871,400371
6.288976669311523,400372
7.093158721923828,400373
6.9513726234436035,400374
6.979676723480225,400375
7.183851718902588,400376
7.141765117645264,400377
18.351974487304688,400378
18.155717849731445,400379
18.12061309814453,400380
18.15290641784668,400381
18.099613189697266,400382
17.93194580078125,400383
17.63808250427246,400384
17.76870346069336,400385
17.70859146118164,400386
17.68186378479004,400387
18.283742904663086,400388
18.329933166503906,400389
17.6201171875,400390
17.651473999023438,400391
16.43264389038086,400392
16.090574264526367,400393
15.76329231262207,400394
16.222314834594727,400395
16.089136123657227,400396
16.337400436401367,400397
15.865106582641602,400398
15.596376419067383,400399
15.007802963256836,400400
14.297365188598633,400401
14.151844024658203,400402
13.868863105773926,400403
13.677985191345215,400404
13.431052207946777,400405
13.033687591552734,400406
12.366847038269043,400407
11.72196102142334,400408
11.180291175842285,400409
10.872252464294434,400410
10.58824348449707,400411
9.722780227661133,400412
8.937788009643555,400413
8.748699188232422,400414
9.518793106079102,400415
9.946991920471191,400416
9.82565975189209,400417
9.399900436401367,400418
9.507229804992676,400419
9.913959503173828,400420
10.19297981262207,400421
10.242476463317871,400422
9.782517433166504,400423
8.76353645324707,400424
8.730223655700684,400425
8.96635913848877,400426
9.085586547851562,400427
8.698345184326172,400428
7.825816631317139,400429
6.812104225158691,400430
6.895116329193115,400431
7.208848476409912,400432
6.505285739898682,400433
6.615050315856934,400434
6.441274642944336,400435
6.376258850097656,400436
6.558926582336426,400437
6.574660301208496,400438
18.222599029541016,400439
18.047643661499023,400440
17.64972496032715,400441
